connection_id,target
cxcon_259916,0
cxcon_259919,0
cxcon_259922,1
cxcon_259925,0
cxcon_259928,0
cxcon_259931,1
cxcon_259934,0
cxcon_259937,1
cxcon_259940,2
cxcon_259943,2
cxcon_259946,2
cxcon_259949,1
cxcon_259952,1
cxcon_259955,2
cxcon_259958,1
cxcon_259961,0
cxcon_259964,2
cxcon_259967,1
cxcon_259970,0
cxcon_259973,0
cxcon_259976,1
cxcon_259979,1
cxcon_259982,0
cxcon_259985,1
cxcon_259988,1
cxcon_259991,0
cxcon_259994,2
cxcon_259997,0
cxcon_260000,1
cxcon_260003,1
cxcon_260006,1
cxcon_260009,2
cxcon_260012,2
cxcon_260015,2
cxcon_260018,1
cxcon_260021,2
cxcon_260024,1
cxcon_260027,0
cxcon_260030,2
cxcon_260033,1
cxcon_260036,0
cxcon_260039,2
cxcon_260042,1
cxcon_260045,1
cxcon_260048,2
cxcon_260051,2
cxcon_260054,2
cxcon_260057,1
cxcon_260060,2
cxcon_260063,2
cxcon_260066,0
cxcon_260069,1
cxcon_260072,1
cxcon_260075,0
cxcon_260078,0
cxcon_260081,0
cxcon_260084,2
cxcon_260087,0
cxcon_260090,1
cxcon_260093,0
cxcon_260096,1
cxcon_260099,1
cxcon_260102,1
cxcon_260105,0
cxcon_260108,1
cxcon_260111,2
cxcon_260114,2
cxcon_260117,0
cxcon_260120,2
cxcon_260123,2
cxcon_260126,2
cxcon_260129,0
cxcon_260132,2
cxcon_260135,1
cxcon_260138,0
cxcon_260141,0
cxcon_260144,1
cxcon_260147,1
cxcon_260150,1
cxcon_260153,0
cxcon_260156,0
cxcon_260159,2
cxcon_260162,2
cxcon_260165,0
cxcon_260168,1
cxcon_260171,0
cxcon_260174,2
cxcon_260177,1
cxcon_260180,1
cxcon_260183,0
cxcon_260186,1
cxcon_260189,2
cxcon_260192,1
cxcon_260195,1
cxcon_260198,2
cxcon_260201,0
cxcon_260204,1
cxcon_260207,1
cxcon_260210,1
cxcon_260213,2
cxcon_260216,0
cxcon_260219,2
cxcon_260222,1
cxcon_260225,1
cxcon_260228,1
cxcon_260231,2
cxcon_260234,1
cxcon_260237,1
cxcon_260240,0
cxcon_260243,1
cxcon_260246,0
cxcon_260249,0
cxcon_260252,0
cxcon_260255,2
cxcon_260258,2
cxcon_260261,2
cxcon_260264,1
cxcon_260267,1
cxcon_260270,2
cxcon_260273,1
cxcon_260276,2
cxcon_260279,1
cxcon_260282,0
cxcon_260285,1
cxcon_260288,1
cxcon_260291,1
cxcon_260294,1
cxcon_260297,0
cxcon_260300,2
cxcon_260303,2
cxcon_260306,0
cxcon_260309,1
cxcon_260312,2
cxcon_260315,1
cxcon_260318,0
cxcon_260321,0
cxcon_260324,2
cxcon_260327,0
cxcon_260330,1
cxcon_260333,1
cxcon_260336,0
cxcon_260339,0
cxcon_260342,1
cxcon_260345,0
cxcon_260348,2
cxcon_260351,0
cxcon_260354,0
cxcon_260357,0
cxcon_260360,2
cxcon_260363,1
cxcon_260366,1
cxcon_260369,2
cxcon_260372,0
cxcon_260375,1
cxcon_260378,1
cxcon_260381,1
cxcon_260384,1
cxcon_260387,2
cxcon_260390,2
cxcon_260393,1
cxcon_260396,2
cxcon_260399,0
cxcon_260402,2
cxcon_260405,1
cxcon_260408,1
cxcon_260411,0
cxcon_260414,0
cxcon_260417,1
cxcon_260420,0
cxcon_260423,2
cxcon_260426,0
cxcon_260429,0
cxcon_260432,2
cxcon_260435,1
cxcon_260438,2
cxcon_260441,2
cxcon_260444,2
cxcon_260447,1
cxcon_260450,1
cxcon_260453,0
cxcon_260456,1
cxcon_260459,1
cxcon_260462,2
cxcon_260465,2
cxcon_260468,1
cxcon_260471,1
cxcon_260474,1
cxcon_260477,2
cxcon_260480,0
cxcon_260483,2
cxcon_260486,0
cxcon_260489,1
cxcon_260492,1
cxcon_260495,0
cxcon_260498,2
cxcon_260501,1
cxcon_260504,0
cxcon_260507,0
cxcon_260510,0
cxcon_260513,1
cxcon_260516,0
cxcon_260519,2
cxcon_260522,2
cxcon_260525,0
cxcon_260528,1
cxcon_260531,1
cxcon_260534,1
cxcon_260537,0
cxcon_260540,0
cxcon_260543,2
cxcon_260546,2
cxcon_260549,2
cxcon_260552,2
cxcon_260555,2
cxcon_260558,0
cxcon_260561,2
cxcon_260564,2
cxcon_260567,1
cxcon_260570,2
cxcon_260573,0
cxcon_260576,2
cxcon_260579,1
cxcon_260582,0
cxcon_260585,1
cxcon_260588,0
cxcon_260591,0
cxcon_260594,2
cxcon_260597,2
cxcon_260600,0
cxcon_260603,2
cxcon_260606,0
cxcon_260609,1
cxcon_260612,0
cxcon_260615,1
cxcon_260618,1
cxcon_260621,0
cxcon_260624,1
cxcon_260627,2
cxcon_260630,0
cxcon_260633,0
cxcon_260636,2
cxcon_260639,0
cxcon_260642,2
cxcon_260645,1
cxcon_260648,1
cxcon_260651,0
cxcon_260654,1
cxcon_260657,0
cxcon_260660,1
cxcon_260663,0
cxcon_260666,1
cxcon_260669,2
cxcon_260672,2
cxcon_260675,1
cxcon_260678,2
cxcon_260681,2
cxcon_260684,1
cxcon_260687,2
cxcon_260690,0
cxcon_260693,2
cxcon_260696,2
cxcon_260699,2
cxcon_260702,2
cxcon_260705,0
cxcon_260708,0
cxcon_260711,2
cxcon_260714,1
cxcon_260717,1
cxcon_260720,1
cxcon_260723,1
cxcon_260726,1
cxcon_260729,1
cxcon_260732,2
cxcon_260735,1
cxcon_260738,2
cxcon_260741,2
cxcon_260744,0
cxcon_260747,1
cxcon_260750,1
cxcon_260753,1
cxcon_260756,0
cxcon_260759,1
cxcon_260762,2
cxcon_260765,1
cxcon_260768,0
cxcon_260771,2
cxcon_260774,0
cxcon_260777,2
cxcon_260780,2
cxcon_260783,1
cxcon_260786,1
cxcon_260789,2
cxcon_260792,2
cxcon_260795,1
cxcon_260798,0
cxcon_260801,1
cxcon_260804,1
cxcon_260807,0
cxcon_260810,2
cxcon_260813,0
cxcon_260816,1
cxcon_260819,2
cxcon_260822,2
cxcon_260825,2
cxcon_260828,2
cxcon_260831,0
cxcon_260834,0
cxcon_260837,0
cxcon_260840,2
cxcon_260843,1
cxcon_260846,2
cxcon_260849,2
cxcon_260852,1
cxcon_260855,2
cxcon_260858,1
cxcon_260861,2
cxcon_260864,2
cxcon_260867,0
cxcon_260870,1
cxcon_260873,0
cxcon_260876,1
cxcon_260879,0
cxcon_260882,1
cxcon_260885,1
cxcon_260888,1
cxcon_260891,1
cxcon_260894,1
cxcon_260897,1
cxcon_260900,0
cxcon_260903,2
cxcon_260906,2
cxcon_260909,1
cxcon_260912,2
cxcon_260915,0
cxcon_260918,2
cxcon_260921,2
cxcon_260924,2
cxcon_260927,2
cxcon_260930,2
cxcon_260933,0
cxcon_260936,1
cxcon_260939,2
cxcon_260942,1
cxcon_260945,0
cxcon_260948,1
cxcon_260951,2
cxcon_260954,0
cxcon_260957,1
cxcon_260960,0
cxcon_260963,0
cxcon_260966,1
cxcon_260969,1
cxcon_260972,2
cxcon_260975,2
cxcon_260978,1
cxcon_260981,1
cxcon_260984,2
cxcon_260987,1
cxcon_260990,2
cxcon_260993,1
cxcon_260996,0
cxcon_260999,1
cxcon_261002,0
cxcon_261005,0
cxcon_261008,2
cxcon_261011,1
cxcon_261014,1
cxcon_261017,1
cxcon_261020,0
cxcon_261023,0
cxcon_261026,0
cxcon_261029,1
cxcon_261032,2
cxcon_261035,1
cxcon_261038,1
cxcon_261041,0
cxcon_261044,0
cxcon_261047,0
cxcon_261050,2
cxcon_261053,1
cxcon_261056,2
cxcon_261059,2
cxcon_261062,2
cxcon_261065,1
cxcon_261068,0
cxcon_261071,2
cxcon_261074,1
cxcon_261077,1
cxcon_261080,0
cxcon_261083,1
cxcon_261086,2
cxcon_261089,1
cxcon_261092,2
cxcon_261095,2
cxcon_261098,1
cxcon_261101,1
cxcon_261104,0
cxcon_261107,0
cxcon_261110,2
cxcon_261113,0
cxcon_261116,0
cxcon_261119,1
cxcon_261122,0
cxcon_261125,0
cxcon_261128,2
cxcon_261131,0
cxcon_261134,2
cxcon_261137,0
cxcon_261140,2
cxcon_261143,2
cxcon_261146,2
cxcon_261149,1
cxcon_261152,1
cxcon_261155,2
cxcon_261158,1
cxcon_261161,0
cxcon_261164,1
cxcon_261167,0
cxcon_261170,1
cxcon_261173,2
cxcon_261176,0
cxcon_261179,0
cxcon_261182,2
cxcon_261185,2
cxcon_261188,1
cxcon_261191,1
cxcon_261194,0
cxcon_261197,2
cxcon_261200,1
cxcon_261203,2
cxcon_261206,2
cxcon_261209,1
cxcon_261212,1
cxcon_261215,2
cxcon_261218,0
cxcon_261221,1
cxcon_261224,2
cxcon_261227,2
cxcon_261230,2
cxcon_261233,1
cxcon_261236,1
cxcon_261239,1
cxcon_261242,2
cxcon_261245,2
cxcon_261248,0
cxcon_261251,0
cxcon_261254,1
cxcon_261257,2
cxcon_261260,0
cxcon_261263,1
cxcon_261266,2
cxcon_261269,0
cxcon_261272,1
cxcon_261275,1
cxcon_261278,0
cxcon_261281,2
cxcon_261284,1
cxcon_261287,1
cxcon_261290,1
cxcon_261293,1
cxcon_261296,2
cxcon_261299,1
cxcon_261302,1
cxcon_261305,2
cxcon_261308,0
cxcon_261311,2
cxcon_261314,2
cxcon_261317,2
cxcon_261320,0
cxcon_261323,1
cxcon_261326,0
cxcon_261329,2
cxcon_261332,2
cxcon_261335,1
cxcon_261338,1
cxcon_261341,0
cxcon_261344,1
cxcon_261347,2
cxcon_261350,2
cxcon_261353,2
cxcon_261356,0
cxcon_261359,2
cxcon_261362,2
cxcon_261365,0
cxcon_261368,2
cxcon_261371,0
cxcon_261374,1
cxcon_261377,0
cxcon_261380,1
cxcon_261383,1
cxcon_261386,2
cxcon_261389,2
cxcon_261392,2
cxcon_261395,2
cxcon_261398,1
cxcon_261401,1
cxcon_261404,1
cxcon_261407,0
cxcon_261410,2
cxcon_261413,1
cxcon_261416,1
cxcon_261419,1
cxcon_261422,0
cxcon_261425,0
cxcon_261428,0
cxcon_261431,2
cxcon_261434,1
cxcon_261437,0
cxcon_261440,0
cxcon_261443,2
cxcon_261446,1
cxcon_261449,0
cxcon_261452,1
cxcon_261455,1
cxcon_261458,2
cxcon_261461,0
cxcon_261464,1
cxcon_261467,2
cxcon_261470,2
cxcon_261473,1
cxcon_261476,2
cxcon_261479,1
cxcon_261482,0
cxcon_261485,2
cxcon_261488,0
cxcon_261491,1
cxcon_261494,2
cxcon_261497,0
cxcon_261500,1
cxcon_261503,1
cxcon_261506,2
cxcon_261509,2
cxcon_261512,1
cxcon_261515,2
cxcon_261518,0
cxcon_261521,0
cxcon_261524,0
cxcon_261527,2
cxcon_261530,0
cxcon_261533,1
cxcon_261536,1
cxcon_261539,0
cxcon_261542,2
cxcon_261545,2
cxcon_261548,1
cxcon_261551,2
cxcon_261554,0
cxcon_261557,1
cxcon_261560,2
cxcon_261563,0
cxcon_261566,2
cxcon_261569,1
cxcon_261572,2
cxcon_261575,2
cxcon_261578,0
cxcon_261581,0
cxcon_261584,1
cxcon_261587,0
cxcon_261590,1
cxcon_261593,0
cxcon_261596,2
cxcon_261599,0
cxcon_261602,1
cxcon_261605,0
cxcon_261608,1
cxcon_261611,2
cxcon_261614,1
cxcon_261617,0
cxcon_261620,0
cxcon_261623,2
cxcon_261626,0
cxcon_261629,2
cxcon_261632,0
cxcon_261635,1
cxcon_261638,2
cxcon_261641,1
cxcon_261644,1
cxcon_261647,2
cxcon_261650,1
cxcon_261653,2
cxcon_261656,2
cxcon_261659,0
cxcon_261662,0
cxcon_261665,1
cxcon_261668,1
cxcon_261671,2
cxcon_261674,0
cxcon_261677,2
cxcon_261680,2
cxcon_261683,2
cxcon_261686,0
cxcon_261689,1
cxcon_261692,1
cxcon_261695,0
cxcon_261698,2
cxcon_261701,2
cxcon_261704,1
cxcon_261707,1
cxcon_261710,1
cxcon_261713,1
cxcon_261716,0
cxcon_261719,0
cxcon_261722,2
cxcon_261725,0
cxcon_261728,0
cxcon_261731,0
cxcon_261734,2
cxcon_261737,2
cxcon_261740,2
cxcon_261743,2
cxcon_261746,0
cxcon_261749,2
cxcon_261752,2
cxcon_261755,2
cxcon_261758,2
cxcon_261761,2
cxcon_261764,0
cxcon_261767,0
cxcon_261770,1
cxcon_261773,0
cxcon_261776,0
cxcon_261779,2
cxcon_261782,2
cxcon_261785,1
cxcon_261788,2
cxcon_261791,2
cxcon_261794,0
cxcon_261797,2
cxcon_261800,2
cxcon_261803,1
cxcon_261806,2
cxcon_261809,1
cxcon_261812,2
cxcon_261815,0
cxcon_261818,2
cxcon_261821,0
cxcon_261824,0
cxcon_261827,2
cxcon_261830,0
cxcon_261833,2
cxcon_261836,2
cxcon_261839,1
cxcon_261842,0
cxcon_261845,1
cxcon_261848,2
cxcon_261851,1
cxcon_261854,0
cxcon_261857,1
cxcon_261860,1
cxcon_261863,1
cxcon_261866,0
cxcon_261869,2
cxcon_261872,1
cxcon_261875,2
cxcon_261878,1
cxcon_261881,0
cxcon_261884,0
cxcon_261887,2
cxcon_261890,2
cxcon_261893,0
cxcon_261896,1
cxcon_261899,1
cxcon_261902,1
cxcon_261905,2
cxcon_261908,1
cxcon_261911,2
cxcon_261914,1
cxcon_261917,1
cxcon_261920,0
cxcon_261923,2
cxcon_261926,2
cxcon_261929,2
cxcon_261932,0
cxcon_261935,1
cxcon_261938,0
cxcon_261941,2
cxcon_261944,0
cxcon_261947,1
cxcon_261950,2
cxcon_261953,0
cxcon_261956,1
cxcon_261959,0
cxcon_261962,2
cxcon_261965,0
cxcon_261968,2
cxcon_261971,2
cxcon_261974,2
cxcon_261977,0
cxcon_261980,2
cxcon_261983,2
cxcon_261986,0
cxcon_261989,0
cxcon_261992,1
cxcon_261995,2
cxcon_261998,1
cxcon_262001,2
cxcon_262004,0
cxcon_262007,0
cxcon_262010,2
cxcon_262013,2
cxcon_262016,0
cxcon_262019,2
cxcon_262022,2
cxcon_262025,0
cxcon_262028,1
cxcon_262031,0
cxcon_262034,2
cxcon_262037,0
cxcon_262040,1
cxcon_262043,2
cxcon_262046,1
cxcon_262049,1
cxcon_262052,2
cxcon_262055,2
cxcon_262058,1
cxcon_262061,1
cxcon_262064,1
cxcon_262067,1
cxcon_262070,1
cxcon_262073,1
cxcon_262076,2
cxcon_262079,2
cxcon_262082,1
cxcon_262085,0
cxcon_262088,0
cxcon_262091,2
cxcon_262094,2
cxcon_262097,2
cxcon_262100,0
cxcon_262103,1
cxcon_262106,1
cxcon_262109,0
cxcon_262112,0
cxcon_262115,0
cxcon_262118,2
cxcon_262121,0
cxcon_262124,0
cxcon_262127,0
cxcon_262130,2
cxcon_262133,0
cxcon_262136,2
cxcon_262139,1
cxcon_262142,2
cxcon_262145,0
cxcon_262148,1
cxcon_262151,2
cxcon_262154,2
cxcon_262157,1
cxcon_262160,1
cxcon_262163,1
cxcon_262166,2
cxcon_262169,2
cxcon_262172,1
cxcon_262175,0
cxcon_262178,1
cxcon_262181,0
cxcon_262184,0
cxcon_262187,0
cxcon_262190,0
cxcon_262193,2
cxcon_262196,2
cxcon_262199,0
cxcon_262202,0
cxcon_262205,2
cxcon_262208,2
cxcon_262211,1
cxcon_262214,0
cxcon_262217,1
cxcon_262220,2
cxcon_262223,0
cxcon_262226,0
cxcon_262229,2
cxcon_262232,1
cxcon_262235,1
cxcon_262238,1
cxcon_262241,2
cxcon_262244,0
cxcon_262247,2
cxcon_262250,1
cxcon_262253,1
cxcon_262256,1
cxcon_262259,0
cxcon_262262,0
cxcon_262265,0
cxcon_262268,1
cxcon_262271,1
cxcon_262274,2
cxcon_262277,0
cxcon_262280,2
cxcon_262283,0
cxcon_262286,2
cxcon_262289,1
cxcon_262292,1
cxcon_262295,1
cxcon_262298,2
cxcon_262301,1
cxcon_262304,2
cxcon_262307,1
cxcon_262310,0
cxcon_262313,2
cxcon_262316,0
cxcon_262319,0
cxcon_262322,1
cxcon_262325,0
cxcon_262328,0
cxcon_262331,2
cxcon_262334,0
cxcon_262337,1
cxcon_262340,1
cxcon_262343,0
cxcon_262346,1
cxcon_262349,1
cxcon_262352,1
cxcon_262355,2
cxcon_262358,0
cxcon_262361,1
cxcon_262364,1
cxcon_262367,1
cxcon_262370,0
cxcon_262373,2
cxcon_262376,1
cxcon_262379,1
cxcon_262382,0
cxcon_262385,2
cxcon_262388,2
cxcon_262391,2
cxcon_262394,1
cxcon_262397,0
cxcon_262400,0
cxcon_262403,0
cxcon_262406,1
cxcon_262409,1
cxcon_262412,1
cxcon_262415,2
cxcon_262418,1
cxcon_262421,1
cxcon_262424,1
cxcon_262427,2
cxcon_262430,1
cxcon_262433,1
cxcon_262436,0
cxcon_262439,2
cxcon_262442,1
cxcon_262445,2
cxcon_262448,2
cxcon_262451,1
cxcon_262454,2
cxcon_262457,1
cxcon_262460,2
cxcon_262463,0
cxcon_262466,1
cxcon_262469,0
cxcon_262472,0
cxcon_262475,1
cxcon_262478,2
cxcon_262481,2
cxcon_262484,0
cxcon_262487,1
cxcon_262490,2
cxcon_262493,0
cxcon_262496,1
cxcon_262499,0
cxcon_262502,2
cxcon_262505,0
cxcon_262508,0
cxcon_262511,1
cxcon_262514,0
cxcon_262517,0
cxcon_262520,0
cxcon_262523,1
cxcon_262526,0
cxcon_262529,0
cxcon_262532,1
cxcon_262535,1
cxcon_262538,2
cxcon_262541,1
cxcon_262544,0
cxcon_262547,2
cxcon_262550,0
cxcon_262553,0
cxcon_262556,2
cxcon_262559,1
cxcon_262562,2
cxcon_262565,1
cxcon_262568,1
cxcon_262571,1
cxcon_262574,1
cxcon_262577,2
cxcon_262580,1
cxcon_262583,0
cxcon_262586,1
cxcon_262589,1
cxcon_262592,2
cxcon_262595,0
cxcon_262598,0
cxcon_262601,1
cxcon_262604,1
cxcon_262607,1
cxcon_262610,0
cxcon_262613,2
cxcon_262616,1
cxcon_262619,2
cxcon_262622,1
cxcon_262625,2
cxcon_262628,2
cxcon_262631,2
cxcon_262634,1
cxcon_262637,1
cxcon_262640,2
cxcon_262643,0
cxcon_262646,2
cxcon_262649,0
cxcon_262652,2
cxcon_262655,2
cxcon_262658,0
cxcon_262661,2
cxcon_262664,1
cxcon_262667,2
cxcon_262670,1
cxcon_262673,0
cxcon_262676,0
cxcon_262679,1
cxcon_262682,0
cxcon_262685,2
cxcon_262688,1
cxcon_262691,0
cxcon_262694,1
cxcon_262697,1
cxcon_262700,0
cxcon_262703,1
cxcon_262706,0
cxcon_262709,0
cxcon_262712,0
cxcon_262715,0
cxcon_262718,1
cxcon_262721,0
cxcon_262724,2
cxcon_262727,1
cxcon_262730,0
cxcon_262733,0
cxcon_262736,1
cxcon_262739,1
cxcon_262742,2
cxcon_262745,0
cxcon_262748,1
cxcon_262751,2
cxcon_262754,2
cxcon_262757,2
cxcon_262760,0
cxcon_262763,1
cxcon_262766,1
cxcon_262769,2
cxcon_262772,0
cxcon_262775,1
cxcon_262778,0
cxcon_262781,0
cxcon_262784,2
cxcon_262787,2
cxcon_262790,0
cxcon_262793,1
cxcon_262796,2
cxcon_262799,2
cxcon_262802,1
cxcon_262805,2
cxcon_262808,1
cxcon_262811,2
cxcon_262814,0
cxcon_262817,0
cxcon_262820,0
cxcon_262823,2
cxcon_262826,1
cxcon_262829,1
cxcon_262832,0
cxcon_262835,1
cxcon_262838,2
cxcon_262841,1
cxcon_262844,1
cxcon_262847,0
cxcon_262850,1
cxcon_262853,0
cxcon_262856,2
cxcon_262859,2
cxcon_262862,0
cxcon_262865,0
cxcon_262868,1
cxcon_262871,1
cxcon_262874,1
cxcon_262877,1
cxcon_262880,0
cxcon_262883,2
cxcon_262886,2
cxcon_262889,1
cxcon_262892,0
cxcon_262895,2
cxcon_262898,2
cxcon_262901,0
cxcon_262904,1
cxcon_262907,0
cxcon_262910,0
cxcon_262913,2
cxcon_262916,1
cxcon_262919,0
cxcon_262922,0
cxcon_262925,2
cxcon_262928,2
cxcon_262931,2
cxcon_262934,0
cxcon_262937,1
cxcon_262940,1
cxcon_262943,0
cxcon_262946,0
cxcon_262949,2
cxcon_262952,1
cxcon_262955,2
cxcon_262958,0
cxcon_262961,1
cxcon_262964,1
cxcon_262967,2
cxcon_262970,2
cxcon_262973,1
cxcon_262976,0
cxcon_262979,2
cxcon_262982,1
cxcon_262985,2
cxcon_262988,2
cxcon_262991,1
cxcon_262994,1
cxcon_262997,1
cxcon_263000,1
cxcon_263003,2
cxcon_263006,1
cxcon_263009,1
cxcon_263012,2
cxcon_263015,2
cxcon_263018,2
cxcon_263021,2
cxcon_263024,0
cxcon_263027,0
cxcon_263030,0
cxcon_263033,2
cxcon_263036,1
cxcon_263039,0
cxcon_263042,2
cxcon_263045,1
cxcon_263048,1
cxcon_263051,0
cxcon_263054,0
cxcon_263057,2
cxcon_263060,2
cxcon_263063,2
cxcon_263066,0
cxcon_263069,2
cxcon_263072,2
cxcon_263075,2
cxcon_263078,1
cxcon_263081,1
cxcon_263084,0
cxcon_263087,0
cxcon_263090,2
cxcon_263093,1
cxcon_263096,0
cxcon_263099,2
cxcon_263102,1
cxcon_263105,0
cxcon_263108,0
cxcon_263111,2
cxcon_263114,2
cxcon_263117,1
cxcon_263120,1
cxcon_263123,1
cxcon_263126,0
cxcon_263129,1
cxcon_263132,1
cxcon_263135,2
cxcon_263138,0
cxcon_263141,0
cxcon_263144,1
cxcon_263147,0
cxcon_263150,0
cxcon_263153,1
cxcon_263156,2
cxcon_263159,2
cxcon_263162,0
cxcon_263165,0
cxcon_263168,0
cxcon_263171,1
cxcon_263174,0
cxcon_263177,0
cxcon_263180,1
cxcon_263183,1
cxcon_263186,2
cxcon_263189,2
cxcon_263192,2
cxcon_263195,2
cxcon_263198,0
cxcon_263201,2
cxcon_263204,0
cxcon_263207,0
cxcon_263210,0
cxcon_263213,1
cxcon_263216,0
cxcon_263219,2
cxcon_263222,2
cxcon_263225,0
cxcon_263228,0
cxcon_263231,2
cxcon_263234,2
cxcon_263237,1
cxcon_263240,1
cxcon_263243,0
cxcon_263246,2
cxcon_263249,2
cxcon_263252,2
cxcon_263255,1
cxcon_263258,2
cxcon_263261,2
cxcon_263264,1
cxcon_263267,0
cxcon_263270,0
cxcon_263273,1
cxcon_263276,1
cxcon_263279,2
cxcon_263282,2
cxcon_263285,0
cxcon_263288,2
cxcon_263291,1
cxcon_263294,2
cxcon_263297,0
cxcon_263300,0
cxcon_263303,0
cxcon_263306,1
cxcon_263309,0
cxcon_263312,1
cxcon_263315,1
cxcon_263318,1
cxcon_263321,1
cxcon_263324,1
cxcon_263327,1
cxcon_263330,1
cxcon_263333,1
cxcon_263336,0
cxcon_263339,1
cxcon_263342,2
cxcon_263345,2
cxcon_263348,1
cxcon_263351,2
cxcon_263354,0
cxcon_263357,0
cxcon_263360,0
cxcon_263363,0
cxcon_263366,2
cxcon_263369,0
cxcon_263372,0
cxcon_263375,0
cxcon_263378,1
cxcon_263381,2
cxcon_263384,0
cxcon_263387,1
cxcon_263390,2
cxcon_263393,1
cxcon_263396,0
cxcon_263399,1
cxcon_263402,1
cxcon_263405,1
cxcon_263408,0
cxcon_263411,1
cxcon_263414,2
cxcon_263417,0
cxcon_263420,0
cxcon_263423,0
cxcon_263426,2
cxcon_263429,2
cxcon_263432,2
cxcon_263435,1
cxcon_263438,1
cxcon_263441,1
cxcon_263444,0
cxcon_263447,0
cxcon_263450,2
cxcon_263453,2
cxcon_263456,0
cxcon_263459,1
cxcon_263462,2
cxcon_263465,2
cxcon_263468,1
cxcon_263471,2
cxcon_263474,0
cxcon_263477,1
cxcon_263480,1
cxcon_263483,0
cxcon_263486,0
cxcon_263489,1
cxcon_263492,1
cxcon_263495,2
cxcon_263498,2
cxcon_263501,1
cxcon_263504,1
cxcon_263507,2
cxcon_263510,2
cxcon_263513,2
cxcon_263516,0
cxcon_263519,1
cxcon_263522,0
cxcon_263525,0
cxcon_263528,0
cxcon_263531,2
cxcon_263534,1
cxcon_263537,1
cxcon_263540,1
cxcon_263543,1
cxcon_263546,1
cxcon_263549,0
cxcon_263552,2
cxcon_263555,0
cxcon_263558,2
cxcon_263561,2
cxcon_263564,1
cxcon_263567,2
cxcon_263570,1
cxcon_263573,0
cxcon_263576,0
cxcon_263579,2
cxcon_263582,2
cxcon_263585,0
cxcon_263588,1
cxcon_263591,2
cxcon_263594,1
cxcon_263597,2
cxcon_263600,1
cxcon_263603,0
cxcon_263606,0
cxcon_263609,2
cxcon_263612,0
cxcon_263615,1
cxcon_263618,2
cxcon_263621,2
cxcon_263624,1
cxcon_263627,0
cxcon_263630,2
cxcon_263633,2
cxcon_263636,2
cxcon_263639,2
cxcon_263642,2
cxcon_263645,0
cxcon_263648,1
cxcon_263651,2
cxcon_263654,0
cxcon_263657,0
cxcon_263660,2
cxcon_263663,0
cxcon_263666,1
cxcon_263669,2
cxcon_263672,0
cxcon_263675,2
cxcon_263678,2
cxcon_263681,2
cxcon_263684,0
cxcon_263687,2
cxcon_263690,1
cxcon_263693,1
cxcon_263696,2
cxcon_263699,1
cxcon_263702,1
cxcon_263705,2
cxcon_263708,2
cxcon_263711,0
cxcon_263714,2
cxcon_263717,0
cxcon_263720,1
cxcon_263723,1
cxcon_263726,0
cxcon_263729,0
cxcon_263732,2
cxcon_263735,2
cxcon_263738,2
cxcon_263741,0
cxcon_263744,1
cxcon_263747,0
cxcon_263750,1
cxcon_263753,0
cxcon_263756,2
cxcon_263759,1
cxcon_263762,1
cxcon_263765,1
cxcon_263768,0
cxcon_263771,2
cxcon_263774,0
cxcon_263777,1
cxcon_263780,0
cxcon_263783,0
cxcon_263786,1
cxcon_263789,2
cxcon_263792,2
cxcon_263795,1
cxcon_263798,1
cxcon_263801,0
cxcon_263804,2
cxcon_263807,2
cxcon_263810,2
cxcon_263813,2
cxcon_263816,0
cxcon_263819,0
cxcon_263822,0
cxcon_263825,2
cxcon_263828,1
cxcon_263831,2
cxcon_263834,0
cxcon_263837,2
cxcon_263840,2
cxcon_263843,1
cxcon_263846,2
cxcon_263849,2
cxcon_263852,0
cxcon_263855,2
cxcon_263858,2
cxcon_263861,2
cxcon_263864,0
cxcon_263867,1
cxcon_263870,1
cxcon_263873,0
cxcon_263876,2
cxcon_263879,0
cxcon_263882,0
cxcon_263885,2
cxcon_263888,0
cxcon_263891,1
cxcon_263894,0
cxcon_263897,1
cxcon_263900,1
cxcon_263903,2
cxcon_263906,1
cxcon_263909,1
cxcon_263912,0
cxcon_263915,1
cxcon_263918,2
cxcon_263921,2
cxcon_263924,0
cxcon_263927,0
cxcon_263930,2
cxcon_263933,0
cxcon_263936,1
cxcon_263939,2
cxcon_263942,1
cxcon_263945,2
cxcon_263948,2
cxcon_263951,0
cxcon_263954,2
cxcon_263957,2
cxcon_263960,2
cxcon_263963,2
cxcon_263966,1
cxcon_263969,2
cxcon_263972,1
cxcon_263975,0
cxcon_263978,0
cxcon_263981,0
cxcon_263984,1
cxcon_263987,2
cxcon_263990,2
cxcon_263993,2
cxcon_263996,1
cxcon_263999,1
cxcon_264002,1
cxcon_264005,1
cxcon_264008,1
cxcon_264011,0
cxcon_264014,0
cxcon_264017,1
cxcon_264020,1
cxcon_264023,1
cxcon_264026,0
cxcon_264029,0
cxcon_264032,0
cxcon_264035,1
cxcon_264038,1
cxcon_264041,2
cxcon_264044,1
cxcon_264047,1
cxcon_264050,0
cxcon_264053,1
cxcon_264056,1
cxcon_264059,1
cxcon_264062,0
cxcon_264065,0
cxcon_264068,1
cxcon_264071,0
cxcon_264074,2
cxcon_264077,2
cxcon_264080,2
cxcon_264083,0
cxcon_264086,1
cxcon_264089,2
cxcon_264092,0
cxcon_264095,2
cxcon_264098,2
cxcon_264101,0
cxcon_264104,1
cxcon_264107,1
cxcon_264110,2
